rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-70,93,80,5,0,0,0,0,0,0,0,0,0,-2,-14,-2,-14,-2,-13,-1,-14,-1,-14,0,-14,0,-13,0,-12,1,-14,0,-13,0,-12,1,-13,0,-14,0,-13,1,-12,1,-13,1,-13,1,-13,1,-13,1,-13,2,-12,2,-13,2,-12,1,-12,1,-13,2,-12,0,0,2,-11,1,-11,1,-11,1,-11,1,-12,1,-10,0,-12,0,-11,0,-12,0,-11,-1,-12,0,-11,0,-11,0,-12,-1,-12,-1,-12,0,-13,-1,-12,-1,-13,-2,-13,-1,-13,-2,-13,-1,-14,-2,-15,-2,-13,-2,-14,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-25,14,-24,13,-25,14,-25,13,-24,11,-22,9,-23,9,-21,9,-23,10,-21,9,-23,9,-24,11,-24,9,-23,10,-22,9,-25,9,-23,8,-20,8,-21,7,-21,6,-20,6,-22,6,-19,6,-21,6,-23,8,-21,5,0,0,-20,8,-22,7,-21,8,-20,9,-18,7,-19,8,-19,8,-18,7,-19,10,-18,7,-20,8,-17,8,-18,10,-18,9,-19,8,-21,9,-20,11,-18,10,-19,10,-18,12,-19,12,-20,13,-19,11,-21,12,-19,13,-21,13,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,19,23,19,17,22,21,17,21,19,22,16,17,15,21,10,16,19,19,11,21,11,19,12,17,12,21,15,21,13,18,12,23,15,18,11,19,7,15,7,15,10,17,13,20,8,14,10,20,3,16,6,16,0,0,9,15,10,16,8,15,9,14,8,13,9,14,32,12,9,12,9,12,10,16,12,14,11,11,12,10,12,11,13,13,14,12,15,12,15,10,14,12,11,10,11,8,16,10,13,10,16,12,14,10,15,12,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-35,15,-34,12,-35,13,-37,13,-34,9,-32,6,-33,7,-29,4,-31,5,-27,6,-29,7,-29,9,-29,7,-28,8,-25,5,-27,7,-26,6,-21,6,-24,4,-23,4,-23,3,-23,4,-19,5,-21,6,-22,7,-21,4,0,0,-20,5,-20,5,-19,7,-19,8,-21,12,-18,8,-17,5,-15,6,-15,9,-12,6,-15,9,-12,7,-12,10,-13,8,-12,8,-13,10,-12,12,-10,10,-11,11,-9,12,-11,11,-9,14,-9,14,-8,17,-7,17,-8,18,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-25,-30,-22,-31,-24,-30,-24,-32,-19,-29,-16,-29,-15,-30,-12,-28,-14,-26,-15,-23,-16,-25,-17,-24,-15,-25,-16,-24,-14,-23,-15,-24,-14,-24,-13,-19,-12,-22,-10,-22,-11,-19,-11,-21,-11,-18,-12,-19,-14,-18,-11,-20,0,0,-12,-18,-12,-17,-13,-16,-13,-14,-23,-18,-11,-14,-12,-14,-10,-13,-13,-12,-9,-11,-12,-11,-12,-10,-14,-8,-12,-10,-12,-9,-13,-10,-14,-6,-13,-6,-14,-6,-14,-4,-15,-6,-17,-2,-15,-3,-18,-2,-17,0,-20,-2,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,34,-19,27,-13,38,-17,31,-18,37,-15,31,-7,30,-11,31,-10,31,-10,25,-12,29,-6,34,-5,27,-7,22,-9,21,-10,28,-15,24,-9,23,-12,17,-8,19,-14,17,-8,18,-11,18,-8,19,-9,17,-10,18,-8,0,0,14,-11,17,-12,12,-10,12,-12,10,-8,12,-9,9,-9,9,-9,10,-12,11,-11,7,-10,6,-9,7,-8,5,-10,6,-12,3,-10,4,-13,1,-11,0,-9,-2,-10,-2,-10,-5,-12,-4,-13,-4,-14,-6,-13,-5,-13,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-41,0,-38,-1,-41,-1,-38,0,-38,-2,-31,-4,-32,-5,-29,-5,-32,-3,-29,-6,-30,-6,-31,-4,-28,-6,-28,-3,-23,-4,-30,-2,-25,-3,-24,-2,-22,-3,-23,-3,-22,-2,-22,-1,-20,-3,-22,-3,-21,-2,-20,-4,0,0,-18,-1,-20,0,-15,-8,-17,3,-15,1,-16,2,-13,2,-14,1,-13,4,-12,1,-13,3,-12,2,-11,4,-10,3,-11,4,-10,6,-10,6,-8,5,-8,6,-6,7,-7,8,-6,10,-7,10,-6,12,-5,12,-5,12,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-37,17,-33,15,-36,17,-35,16,-34,13,-30,10,-32,11,-28,8,-31,10,-29,8,-29,7,-30,7,-28,6,-26,7,-23,7,-26,9,-23,6,-21,9,-21,6,-22,6,-20,6,-20,7,-19,6,-20,5,-21,7,-19,5,0,0,-16,7,-19,5,-24,2,-17,9,-15,6,-13,7,-13,8,-12,7,-11,9,-10,6,-12,7,-10,6,-9,7,-7,8,-9,7,-8,7,-7,9,-6,7,-5,8,-4,8,-4,10,-1,10,-2,10,-1,12,0,12,1,12,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,27,27,23,26,26,27,26,27,22,26,19,26,17,25,15,23,17,24,15,21,17,22,17,19,16,20,11,21,16,16,17,19,15,18,14,14,13,15,13,15,12,15,13,13,12,12,14,13,15,12,13,12,0,0,12,11,13,11,13,10,12,8,10,7,10,8,11,7,8,7,10,5,9,5,9,5,7,4,9,3,7,3,7,3,7,3,6,3,5,1,5,2,4,0,4,0,3,-1,2,-2,2,-4,1,-4,1,-4,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,-22,-31,-21,-30,-21,-31,-22,-32,-18,-30,-15,-27,-16,-28,-14,-25,-15,-27,-15,-25,-16,-25,-16,-24,-14,-24,-15,-22,-14,-19,-15,-22,-13,-21,-14,-17,-12,-18,-13,-17,-12,-16,-14,-16,-11,-13,-13,-15,-14,-16,-13,-15,0,0,-13,-14,-13,-14,-13,-14,-13,-11,-10,-10,-11,-11,-10,-10,-9,-9,-11,-9,-9,-10,-11,-11,-9,-9,-10,-8,-8,-8,-8,-7,-8,-8,-7,-7,-6,-6,-6,-6,-5,-6,-5,-5,-4,-5,-4,-4,-3,-3,-3,-2,-2,-3,0,0,0,0,0,0,0,0,0,0,clap
-64,93,80,5,0,0,0,0,0,0,0,0,0,-39,-3,-36,-3,-39,-4,-39,-4,-36,-4,-32,-6,-33,-6,-29,-5,-32,-5,-28,-5,-30,-6,-31,-4,-28,-6,-27,-4,-25,-4,-28,-4,-26,-4,-23,-3,-22,-2,-21,-3,-21,-1,-23,-1,-19,-1,-21,-2,-22,0,-21,-1,0,0,-20,0,-20,0,-20,1,-19,2,-17,1,-17,1,-16,2,-15,0,-16,3,-16,0,-17,1,-15,1,-15,3,-15,1,-14,1,-16,0,-15,1,-13,0,-13,0,-12,1,-12,0,-11,-1,-10,0,-10,-1,-10,-1,-9,-1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,25,-34,22,-31,24,-35,23,-33,24,-32,22,-25,23,-27,21,-23,21,-27,22,-24,23,-24,22,-24,22,-22,19,-23,16,-20,19,-26,15,-20,14,-22,13,-19,14,-20,12,-19,12,-21,11,-19,13,-19,12,-20,12,-18,0,0,9,-20,10,-22,8,-19,7,-21,7,-17,7,-18,6,-18,6,-17,4,-19,7,-17,7,-18,6,-16,5,-17,5,-15,5,-17,5,-17,6,-18,5,-15,5,-14,4,-15,5,-14,4,-14,5,-13,5,-13,4,-11,4,-12,0,0,0,0,0,0,0,0,0,0,clap
-71,93,80,5,0,0,0,0,0,0,0,0,0,-23,-13,-24,-13,-25,-13,-23,-14,-22,-14,-20,-14,-20,-12,-18,-13,-19,-13,-18,-14,-18,-14,-17,-13,-18,-14,-17,-13,-16,-11,-16,-12,-15,-11,-15,-10,-14,-9,-15,-8,-15,-9,-15,-9,-13,-8,-13,-9,-14,-9,-13,-7,0,0,-14,-6,-14,-6,-13,-6,-13,-5,-13,-4,-12,-5,-13,-5,-12,-3,-13,-4,-13,-3,-13,-3,-13,-3,-12,-3,-12,-3,-11,-3,-12,-2,-11,-3,-11,-3,-11,-2,-10,-1,-10,-2,-10,-3,-9,-3,-8,-2,-9,-3,-9,-2,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,32,13,30,12,30,12,31,13,28,13,25,13,24,14,22,15,26,14,21,13,22,14,23,13,22,14,22,12,19,11,22,11,20,10,18,7,16,8,17,9,15,9,18,8,15,7,17,6,18,6,17,7,0,0,17,5,17,5,17,3,17,2,14,3,14,3,15,3,13,3,15,1,12,3,14,3,13,2,15,1,13,2,13,2,14,2,14,2,12,2,12,2,12,1,11,3,10,2,9,2,11,1,8,1,9,1,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,-10,-17,-8,-17,-9,-19,-10,-19,-7,-18,-6,-16,-6,-16,-5,-16,-5,-16,-7,-15,-7,-15,-6,-14,-5,-13,-6,-14,-5,-12,-6,-14,-5,-13,-5,-11,-5,-11,-5,-11,-5,-10,-5,-10,-5,-9,-6,-10,-6,-8,-6,-8,0,0,-7,-8,-5,-8,-7,-8,-7,-8,-6,-7,-6,-7,-6,-7,-5,-6,-7,-6,-6,-6,-7,-7,-6,-7,-7,-6,-6,-6,-5,-7,-6,-7,-6,-6,-5,-5,-5,-6,-5,-5,-5,-6,-5,-5,-5,-4,-4,-5,-4,-4,-4,-5,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,16,33,14,30,16,34,16,33,14,32,8,28,11,30,8,27,11,28,8,27,7,29,7,28,6,28,8,25,7,21,10,24,8,21,9,19,7,18,8,18,8,17,10,18,7,17,8,18,9,18,7,17,0,0,10,15,11,16,10,14,12,14,9,12,10,13,10,12,9,12,11,11,8,14,9,13,8,11,10,11,9,11,10,12,9,11,10,12,8,10,8,11,8,9,7,10,8,9,6,10,7,10,6,9,6,8,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,33,18,30,19,31,19,32,21,27,19,25,20,25,21,22,20,24,20,22,17,24,18,26,17,23,18,23,16,20,16,22,15,20,14,18,13,18,14,18,14,15,13,19,10,16,10,18,10,19,8,18,11,0,0,18,8,18,8,19,8,18,6,16,6,17,6,17,6,14,7,17,4,15,6,17,5,15,4,17,3,16,4,15,4,18,5,16,4,15,4,15,5,14,4,14,5,14,4,12,3,14,3,12,2,13,2,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,10,32,8,30,8,31,8,32,7,30,4,28,4,28,4,26,4,27,4,25,5,27,6,26,4,26,5,24,4,22,3,24,4,22,5,19,3,19,4,19,4,18,4,19,5,16,5,18,7,19,6,18,0,0,7,16,7,18,8,17,9,15,7,14,7,14,8,15,7,13,9,14,7,13,8,14,8,12,10,13,9,13,8,14,9,14,9,13,7,12,7,13,8,11,7,11,8,12,7,11,7,11,8,10,7,10,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,22,8,19,9,20,8,22,8,18,9,17,9,17,10,14,10,17,10,15,10,17,10,17,9,15,9,16,8,14,8,15,9,14,8,14,6,12,7,13,7,12,6,12,6,12,5,12,6,13,5,12,6,0,0,12,5,13,4,13,4,14,3,12,3,12,4,12,4,11,3,12,2,11,2,12,2,11,2,12,0,12,2,12,2,12,2,12,1,11,1,10,2,10,1,10,2,11,1,10,1,10,0,10,0,10,1,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,-33,8,-33,7,-33,6,-36,7,-32,4,-31,3,-30,4,-28,3,-30,2,-28,3,-30,1,-30,3,-29,1,-29,2,-26,2,-28,1,-27,2,-23,2,-23,1,-23,2,-22,3,-23,3,-20,3,-22,2,-24,4,-23,3,0,0,-22,5,-23,5,-24,6,-21,7,-19,6,-20,6,-20,7,-19,6,-20,9,-19,5,-21,6,-19,6,-20,8,-20,7,-19,6,-21,7,-20,8,-18,7,-18,7,-17,7,-17,7,-18,7,-16,7,-17,7,-16,7,-16,7,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,7,33,6,31,7,34,7,34,6,34,2,30,3,31,1,29,2,30,0,29,0,31,0,31,-1,30,0,28,0,25,2,30,2,26,3,25,1,23,2,24,2,22,3,24,2,22,2,24,3,25,1,23,0,0,4,22,5,24,6,23,9,24,5,20,6,21,7,21,6,20,9,20,5,21,6,22,5,19,8,20,6,19,8,21,7,21,9,22,7,18,7,19,8,18,7,19,9,18,7,19,7,19,7,17,7,17,0,0,0,0,0,0,0,0,0,0,clap
-58,82,-96,4,0,0,0,0,0,0,0,0,0,9,17,8,16,9,18,8,18,8,18,5,16,5,17,5,15,5,16,5,15,5,16,6,16,5,16,5,16,4,14,5,16,3,13,5,13,4,12,3,13,4,11,4,13,5,12,5,12,6,13,5,13,0,0,5,11,5,13,6,12,7,12,5,10,6,10,6,10,5,9,8,12,6,11,6,11,7,8,8,10,6,9,7,11,7,11,8,10,6,9,6,9,7,9,7,9,7,9,7,8,7,9,7,8,7,8,0,0,0,0,0,0,0,0,0,0,clap
-57,53,80,3,0,0,0,0,0,0,0,0,0,7,-13,8,-13,8,-12,8,-13,7,-12,9,-11,7,-11,8,-11,8,-10,7,-9,8,-10,8,-10,8,-10,8,-10,7,-9,8,-9,8,-9,6,-8,6,-8,6,-9,6,-9,6,-9,5,-8,6,-9,6,-9,6,-9,0,0,5,-9,6,-8,5,-10,4,-9,4,-8,4,-9,3,-9,4,-8,3,-10,2,-9,4,-9,3,-8,3,-9,3,-9,3,-9,4,-10,2,-9,2,-9,3,-9,2,-9,2,-9,2,-9,1,-8,2,-9,1,-8,1,-9,0,0,0,0,0,0,0,0,0,0,clap
-56,53,80,3,0,0,0,0,0,0,0,0,0,17,-27,18,-25,19,-26,20,-27,19,-24,20,-21,21,-20,21,-19,21,-19,18,-19,20,-21,19,-22,20,-20,18,-21,18,-17,19,-19,18,-18,15,-17,16,-16,16,-15,16,-15,16,-16,12,-15,14,-18,14,-19,15,-18,0,0,14,-18,14,-18,13,-20,11,-19,11,-17,12,-17,12,-18,11,-16,10,-19,10,-16,10,-19,9,-17,8,-20,10,-18,9,-18,11,-20,9,-20,9,-18,10,-18,8,-18,10,-18,8,-18,7,-17,7,-19,5,-18,6,-18,0,0,0,0,0,0,0,0,0,0,clap
-56,53,80,3,0,0,0,0,0,0,0,0,0,-8,32,-8,27,-10,33,-9,29,-11,31,-11,24,-11,27,-13,23,-11,26,-13,25,-14,25,-13,26,-14,24,-12,24,-10,20,-12,26,-9,21,-9,22,-9,18,-10,20,-9,19,-8,21,-8,19,-9,20,-8,21,-9,19,0,0,-7,19,-6,23,-4,20,-3,23,-4,18,-5,20,-4,20,-4,19,-2,21,-4,22,-3,22,-3,18,-2,20,-3,17,-2,22,-2,20,-2,23,-2,18,-3,19,-1,19,-2,19,0,19,-1,19,-1,19,0,18,0,17,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,16,-16,17,-16,17,-15,18,-16,18,-14,18,-14,18,-13,18,-12,18,-13,18,-11,18,-11,18,-11,18,-10,18,-10,16,-10,17,-11,17,-10,15,-10,15,-10,15,-10,15,-9,14,-10,14,-9,14,-10,15,-11,14,-10,0,0,13,-11,13,-10,13,-11,11,-11,12,-10,11,-11,12,-11,11,-11,11,-13,10,-11,11,-12,10,-11,11,-12,11,-12,10,-12,9,-13,9,-13,10,-12,9,-12,9,-13,9,-13,9,-13,8,-12,8,-13,8,-12,8,-12,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,13,31,11,31,11,32,12,34,9,32,7,29,7,29,6,28,6,30,6,28,5,30,7,30,4,30,6,29,5,26,5,29,4,26,5,23,4,23,5,23,5,21,6,23,6,20,5,23,7,24,6,23,0,0,8,22,8,24,9,23,10,21,8,19,9,20,10,20,9,19,12,20,9,19,9,21,10,19,12,20,11,19,10,20,11,21,12,20,11,17,11,19,12,17,12,17,13,18,12,16,11,17,12,16,12,16,0,0,0,0,0,0,0,0,0,0,clap
-65,84,-64,4,0,0,0,0,0,0,0,0,0,14,17,13,17,13,18,12,19,12,19,11,18,11,19,10,18,9,18,9,18,9,19,9,18,8,17,8,17,8,17,8,17,8,17,7,15,8,16,8,15,7,15,7,15,7,14,8,14,8,15,8,14,0,0,9,14,9,14,9,14,9,12,9,13,9,12,9,13,9,12,9,13,9,11,10,12,10,11,11,10,11,11,10,10,11,11,11,10,11,10,11,10,11,10,11,10,11,10,11,8,12,8,11,9,11,8,0,0,0,0,0,0,0,0,0,0,clap
-67,84,-64,4,0,0,0,0,0,0,0,0,0,4,-20,4,-20,5,-22,5,-21,6,-21,5,-20,5,-20,7,-19,7,-20,8,-20,8,-20,8,-20,8,-19,8,-20,7,-20,8,-20,8,-19,7,-19,8,-18,9,-20,7,-20,9,-20,7,-19,8,-20,10,-20,9,-21,0,0,8,-21,9,-21,8,-20,7,-20,9,-19,8,-20,9,-20,8,-20,7,-21,8,-21,7,-20,7,-19,7,-19,6,-21,7,-20,7,-20,6,-20,6,-19,6,-20,5,-19,6,-20,5,-21,5,-20,5,-20,5,-19,4,-19,0,0,0,0,0,0,0,0,0,0,clap
-57,93,80,5,0,0,0,0,0,0,0,0,0,26,4,24,5,26,5,27,5,26,6,22,7,24,7,21,8,24,7,22,9,24,9,24,9,23,10,23,8,21,8,25,8,22,7,22,6,20,8,21,8,20,8,21,7,19,7,21,9,22,8,20,9,0,0,21,6,23,6,22,4,24,4,19,4,20,5,21,4,19,5,21,2,20,5,22,4,20,1,19,9,19,5,20,1,20,2,22,1,19,1,18,2,18,0,18,2,19,-1,19,0,19,-1,17,-1,18,-1,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,19,5,19,6,19,7,19,7,18,8,18,8,17,8,17,8,18,9,17,10,16,10,17,11,16,10,16,11,15,10,16,11,15,10,14,10,14,10,14,10,14,10,15,10,14,10,14,10,14,10,14,9,0,0,14,9,14,8,15,9,15,8,14,9,14,8,14,8,14,7,14,7,14,6,14,7,13,7,14,7,14,6,14,6,15,5,15,6,15,5,14,5,14,4,15,4,15,4,15,4,15,3,15,3,15,3,0,0,0,0,0,0,0,0,0,0,clap
-53,93,80,5,0,0,0,0,0,0,0,0,0,12,-6,13,-6,13,-5,14,-6,13,-5,12,-3,13,-4,12,-3,13,-3,12,-3,13,-3,13,-4,13,-3,13,-4,12,-3,13,-3,12,-3,11,-3,11,-2,11,-2,11,-2,12,-3,10,-2,11,-3,12,-4,12,-2,0,0,11,-3,12,-3,12,-4,11,-5,10,-4,11,-4,10,-4,10,-4,10,-5,10,-3,11,-4,9,-4,10,-5,10,-5,10,-4,11,-5,11,-5,10,-5,10,-5,9,-5,10,-5,10,-5,9,-5,10,-6,9,-6,9,-6,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,16,-17,17,-17,18,-16,19,-16,18,-15,18,-15,19,-14,18,-13,19,-13,19,-12,19,-12,19,-13,19,-12,18,-12,19,-12,19,-12,19,-11,18,-11,18,-11,18,-10,19,-10,19,-10,17,-10,17,-11,19,-12,17,-11,0,0,18,-11,17,-11,17,-11,16,-11,16,-11,17,-12,17,-12,15,-12,16,-12,16,-12,15,-13,15,-13,15,-13,15,-14,15,-13,14,-14,15,-14,14,-13,14,-13,14,-13,14,-13,13,-14,13,-15,12,-15,13,-14,12,-15,0,0,0,0,0,0,0,0,0,0,clap
-53,93,80,5,0,0,0,0,0,0,0,0,0,-21,-15,-19,-16,-19,-16,-20,-17,-18,-16,-17,-16,-16,-17,-15,-17,-16,-17,-15,-16,-17,-17,-17,-17,-16,-18,-16,-16,-15,-16,-16,-18,-15,-17,-14,-15,-13,-15,-13,-15,-13,-15,-14,-15,-13,-13,-15,-15,-16,-15,-14,-16,0,0,-15,-14,-16,-15,-17,-15,-17,-13,-14,-13,-15,-14,-16,-13,-15,-13,-17,-12,-14,-13,-16,-14,-15,-12,-18,-12,-20,-14,-17,-12,-18,-13,-17,-13,-16,-12,-15,-12,-16,-10,-15,-11,-17,-11,-16,-10,-17,-10,-16,-9,-17,-9,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,-22,0,-22,0,-22,-1,-23,-3,-22,-3,-22,-3,-21,-3,-20,-4,-21,-4,-20,-4,-20,-4,-20,-4,-20,-4,-19,-5,-19,-5,-19,-5,-18,-5,-18,-4,-18,-5,-18,-5,-18,-5,-18,-3,-16,-4,-18,-3,-18,-3,-18,-3,0,0,-17,-3,-18,-2,-18,-2,-17,-1,-17,-2,-17,-1,-18,-2,-17,-1,-17,-1,-17,-1,-17,1,-17,0,-17,1,-17,1,-17,1,-17,1,-17,2,-16,2,-17,2,-17,2,-16,2,-17,2,-16,3,-16,4,-16,3,-16,3,0,0,0,0,0,0,0,0,0,0,clap
-62,93,80,5,0,0,0,0,0,0,0,0,0,19,9,19,10,18,11,18,12,17,11,17,12,16,12,15,12,15,12,15,12,16,12,15,13,15,13,15,12,14,13,14,12,14,12,13,11,14,12,14,11,13,11,14,11,12,10,14,10,14,10,14,11,0,0,14,9,13,9,15,9,14,8,14,9,14,8,14,9,14,7,14,8,13,6,15,6,14,6,14,6,14,6,15,5,16,5,14,5,15,4,15,5,14,4,15,4,14,3,14,3,15,2,14,2,15,2,0,0,0,0,0,0,0,0,0,0,clap
-54,93,80,5,0,0,0,0,0,0,0,0,0,-26,-3,-24,-5,-26,-5,-26,-5,-25,-6,-22,-7,-22,-8,-22,-9,-23,-9,-21,-8,-24,-8,-24,-7,-24,-9,-24,-7,-20,-8,-24,-8,-22,-7,-20,-6,-19,-7,-20,-8,-19,-9,-21,-8,-19,-6,-21,-7,-23,-6,-21,-7,0,0,-21,-6,-23,-6,-23,-5,-23,-3,-19,-4,-21,-5,-21,-5,-19,-5,-21,-3,-20,-5,-22,-3,-19,-3,-22,-2,-20,-4,-21,-3,-22,-3,-22,-2,-19,-2,-20,-4,-20,-3,-19,-3,-20,-2,-19,-2,-20,0,-19,0,-19,0,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,22,-1,21,-1,22,0,22,1,22,1,21,2,21,2,21,2,21,3,21,3,20,4,21,4,21,5,21,5,21,4,21,5,21,4,19,5,20,5,20,4,20,4,21,4,20,4,19,4,20,5,21,5,0,0,21,4,20,3,21,4,20,3,19,4,20,2,20,3,20,2,21,3,20,1,21,2,19,3,20,2,20,1,20,2,20,1,20,2,19,0,20,0,19,0,19,0,19,0,19,0,18,-1,18,0,18,-1,0,0,0,0,0,0,0,0,0,0,clap
-54,93,80,5,0,0,0,0,0,0,0,0,0,23,13,21,13,23,14,23,14,22,15,19,15,20,15,17,15,20,15,18,16,20,18,20,16,18,18,19,16,16,15,20,17,18,15,19,14,16,14,18,14,17,13,18,14,16,13,18,15,19,15,17,15,0,0,18,13,21,14,20,12,22,11,18,10,19,11,20,11,18,11,21,9,19,12,20,12,17,11,20,10,18,10,20,10,20,11,22,10,19,8,19,9,20,7,19,9,20,7,19,8,20,8,18,7,18,6,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-22,12,-20,13,-21,14,-21,13,-22,12,-21,8,-22,11,-21,9,-21,11,-20,11,-22,6,-18,13,-21,8,-18,9,-21,13,-19,11,-22,13,-24,12,-15,9,-20,13,-24,10,-23,13,-20,9,-18,13,-21,9,-24,8,0,0,-23,10,-23,12,-16,11,-17,16,-20,8,-16,10,-21,13,-20,12,-22,13,-21,9,-22,13,-17,8,-19,13,-19,10,-19,11,-20,12,-17,14,-15,9,-18,10,-15,11,-12,13,-15,14,-14,12,-16,14,-13,13,-15,11,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,-7,25,-9,25,-9,25,-9,27,-10,24,-10,23,-11,23,-11,22,-12,23,-10,22,-11,25,-10,25,-11,24,-9,25,-11,22,-12,25,-12,23,-10,21,-11,21,-12,21,-12,20,-12,21,-10,20,-11,22,-10,24,-12,22,0,0,-11,22,-12,23,-11,24,-8,23,-9,20,-10,21,-10,21,-10,19,-8,22,-9,19,-9,22,-8,19,-7,22,-8,20,-9,20,-10,21,-8,21,-7,18,-8,19,-7,18,-7,18,-7,18,-5,17,-5,19,-3,18,-4,18,0,0,0,0,0,0,0,0,0,0,clap
-65,84,-64,4,0,0,0,0,0,0,0,0,0,-14,17,-13,16,-15,18,-15,16,-15,17,-14,14,-15,16,-16,15,-16,15,-16,14,-16,15,-17,16,-16,14,-17,15,-15,14,-17,15,-16,14,-16,14,-16,14,-16,14,-17,13,-16,13,-17,12,-17,13,-17,13,-17,13,0,0,-17,12,-17,13,-16,14,-16,13,-15,12,-16,12,-16,13,-15,12,-15,12,-14,13,-14,12,-14,12,-13,12,-13,13,-13,12,-13,12,-13,13,-12,12,-12,13,-12,12,-12,12,-11,12,-11,12,-10,12,-10,12,-11,12,0,0,0,0,0,0,0,0,0,0,clap
-56,93,80,5,0,0,0,0,0,0,0,0,0,22,-11,23,-8,22,-11,24,-10,23,-8,22,-7,22,-6,21,-4,23,-6,21,-6,23,-7,23,-8,23,-7,22,-8,21,-5,24,-7,22,-6,20,-7,20,-5,21,-4,20,-4,22,-5,19,-6,21,-6,22,-8,22,-5,0,0,21,-6,23,-6,23,-7,21,-9,19,-6,20,-6,21,-6,19,-5,20,-8,19,-5,20,-7,18,-7,19,-9,19,-6,19,-7,20,-6,20,-7,17,-7,18,-5,18,-6,18,-5,18,-7,16,-8,17,-8,16,-10,16,-8,0,0,0,0,0,0,0,0,0,0,clap
