rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-63,93,80,5,0,0,0,0,0,0,0,0,0,-6,2,-7,1,-6,2,-6,3,-7,3,-8,3,-8,3,-8,3,-8,2,-6,2,-8,2,-9,1,-9,2,-8,2,-9,2,-8,2,-9,2,-9,2,-10,2,-10,3,-10,2,-10,2,-10,3,-10,2,-10,2,-10,1,0,0,-11,4,-11,3,-11,2,-10,4,-11,3,-12,2,-12,2,-11,4,-12,2,-11,3,-11,3,-11,4,-12,3,-12,3,-11,3,-12,4,-13,4,-13,4,-12,4,-12,4,-12,4,-12,4,-12,5,-13,5,-12,5,-12,5,0,0,0,0,0,0,0,0,0,0,push
-64,93,80,5,0,0,0,0,0,0,0,0,0,-7,4,-7,3,-7,3,-7,3,-7,3,-8,3,-7,3,-8,3,-9,3,-8,2,-9,3,-9,3,-9,4,-10,3,-10,3,-10,3,-11,4,-9,3,-11,3,-11,3,-10,3,-11,2,-11,3,-11,3,-12,3,-12,3,0,0,-12,4,-12,4,-13,4,-13,4,-13,3,-13,3,-13,4,-13,3,-13,4,-12,4,-14,4,-13,5,-14,4,-14,5,-13,5,-14,5,-14,4,-14,5,-14,5,-13,5,-14,5,-14,5,-14,6,-14,6,-15,5,-15,6,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,4,5,4,4,4,5,4,5,4,5,4,5,4,6,4,5,5,6,4,6,4,7,4,7,4,7,4,7,4,7,5,8,5,8,5,8,4,8,5,8,5,8,5,8,4,9,5,10,5,10,5,10,0,0,5,9,6,10,6,10,6,10,5,10,6,10,5,11,6,11,6,10,6,10,6,11,5,11,6,11,6,11,7,11,7,11,7,12,7,11,7,11,7,11,7,12,7,12,7,12,7,12,7,12,8,12,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-3,-15,-2,-15,-3,-16,-2,-17,-2,-15,-2,-15,-1,-16,-1,-16,-2,-17,-3,-16,-4,-19,-4,-20,-3,-20,-3,-21,-3,-20,-3,-22,-3,-22,-3,-19,-3,-21,-1,-22,-1,-22,-1,-24,-2,-21,-3,-25,-4,-26,-1,-27,0,0,-3,-27,-3,-28,-3,-31,-5,-28,-3,-28,-2,-31,0,-29,0,-28,-3,-30,0,-28,-3,-33,-4,-29,-6,-32,-2,-33,-2,-33,-1,-36,-2,-35,-2,-34,1,-34,-2,-33,0,-34,-2,-34,-3,-33,-5,-37,-6,-33,-6,-35,0,0,0,0,0,0,0,0,0,0,push
-66,93,80,5,0,0,0,0,0,0,0,0,0,2,4,2,4,2,4,2,5,2,5,2,5,2,5,2,5,2,5,2,5,2,6,3,6,2,6,2,7,2,7,2,7,2,7,2,8,2,8,3,8,2,8,3,8,2,8,2,9,3,9,2,10,0,0,2,10,3,10,3,11,3,10,2,11,3,11,3,11,3,11,2,11,2,11,2,11,3,11,3,11,3,12,3,11,3,12,3,12,3,12,3,12,3,11,3,13,3,13,4,13,4,13,3,13,3,13,0,0,0,0,0,0,0,0,0,0,push
-57,93,80,5,0,0,0,0,0,0,0,0,0,-2,-8,-3,-9,-3,-11,-3,-9,-2,-10,-2,-11,-2,-11,-3,-9,-2,-12,-3,-10,-4,-11,-4,-12,-2,-12,-2,-13,-3,-12,-4,-14,-3,-14,-4,-13,-4,-14,-2,-14,-2,-14,-3,-16,-2,-15,-3,-16,-4,-17,-2,-18,0,0,-3,-18,-4,-19,-4,-20,-7,-19,-4,-19,-4,-20,-3,-20,-2,-19,-5,-20,-1,-19,-3,-23,-4,-20,-6,-22,-3,-22,-4,-23,-3,-25,-3,-24,-3,-24,-1,-23,-3,-23,-2,-23,-4,-23,-3,-23,-3,-25,-4,-23,-4,-24,0,0,0,0,0,0,0,0,0,0,push
-66,93,80,5,0,0,0,0,0,0,0,0,0,4,1,5,2,5,2,5,2,5,2,5,2,5,3,5,1,6,1,5,2,6,1,7,2,7,2,7,2,8,3,7,3,8,3,8,3,8,3,9,3,8,4,9,3,8,3,9,4,9,5,10,4,0,0,10,4,10,5,10,5,11,5,10,5,10,5,11,6,11,5,11,6,10,5,11,6,11,6,11,6,13,6,11,6,13,6,12,6,12,6,12,6,12,6,13,6,13,6,13,6,13,6,13,6,14,6,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,1,5,1,4,2,5,1,5,1,5,1,5,1,5,1,5,1,5,2,6,2,6,2,6,2,6,2,7,3,7,1,7,2,7,3,7,2,8,2,8,2,8,2,8,2,8,2,9,2,9,3,9,0,0,3,10,2,11,2,11,3,10,2,11,2,11,2,11,2,11,2,12,3,12,3,12,2,12,3,12,3,12,2,12,3,12,3,13,3,13,3,12,4,13,3,13,3,13,3,13,3,13,3,13,3,13,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,0,-11,0,-12,0,-13,0,-14,-1,-12,-1,-12,-1,-13,0,-13,-1,-15,-2,-13,-3,-16,-3,-17,-2,-18,-3,-19,-2,-18,-3,-20,-3,-20,-3,-17,-3,-20,-1,-20,-1,-21,-1,-23,-1,-19,-3,-23,-3,-25,-1,-26,0,0,-3,-27,-3,-27,-3,-31,-5,-26,-3,-28,-2,-30,1,-29,1,-28,-2,-31,2,-27,-1,-33,-2,-29,-5,-33,-1,-35,-1,-32,1,-37,-1,-35,0,-35,3,-34,0,-33,2,-35,0,-35,0,-32,-3,-36,-4,-33,-3,-36,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,3,-2,3,-2,3,-3,3,-4,3,-3,4,-4,3,-4,3,-4,4,-4,4,-5,5,-4,5,-5,4,-5,5,-5,5,-5,4,-6,5,-6,5,-6,6,-6,5,-6,6,-6,6,-7,7,-6,7,-7,7,-7,8,-6,0,0,8,-7,7,-8,7,-8,8,-8,8,-7,8,-9,8,-8,8,-9,9,-8,9,-8,9,-9,8,-9,9,-8,9,-10,9,-9,9,-10,10,-10,9,-10,9,-10,8,-10,10,-9,9,-11,10,-10,9,-11,10,-10,9,-10,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,-5,-1,-5,-1,-4,-1,-5,-1,-5,1,-4,0,-5,0,-5,0,-5,1,-5,0,-6,0,-7,1,-7,0,-7,1,-6,1,-8,1,-8,1,-7,2,-7,1,-8,1,-8,0,-8,1,-8,1,-10,1,-10,1,-10,0,0,0,-10,2,-11,2,-11,2,-12,3,-10,1,-11,2,-11,1,-11,1,-12,2,-11,0,-13,0,-12,1,-13,2,-12,1,-13,1,-14,1,-15,2,-12,1,-13,1,-13,1,-13,1,-13,2,-13,0,-15,1,-13,2,-14,2,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,-3,-3,-3,-4,-3,-4,-3,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-4,-5,-5,-6,-5,-6,-4,-6,-5,-6,-6,-6,-6,-6,-7,-7,-6,-7,-8,-7,-8,-7,-8,-6,-8,-8,-9,-7,-10,-8,-9,0,0,-8,-10,-8,-10,-9,-11,-8,-10,-8,-11,-9,-11,-8,-12,-8,-12,-8,-12,-9,-12,-9,-12,-9,-12,-9,-12,-10,-12,-9,-13,-9,-13,-10,-13,-10,-13,-8,-14,-9,-13,-9,-14,-9,-13,-9,-14,-11,-14,-10,-13,-11,-14,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,-1,-4,-1,-4,-1,-4,-2,-4,-2,-5,-2,-5,-2,-5,-3,-4,-3,-5,-3,-5,-3,-6,-4,-6,-3,-6,-4,-6,-4,-7,-4,-7,-4,-8,-4,-8,-5,-8,-5,-9,-5,-9,-5,-9,-5,-9,-5,-10,-4,-11,-5,-11,0,0,-5,-10,-5,-11,-5,-12,-5,-11,-5,-12,-5,-13,-5,-13,-5,-13,-5,-14,-6,-13,-5,-14,-5,-13,-5,-13,-6,-15,-5,-14,-6,-15,-5,-15,-6,-14,-5,-15,-6,-14,-5,-15,-5,-15,-6,-16,-6,-15,-5,-15,-6,-15,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,-5,-8,-5,-7,-6,-7,-6,-6,-7,-7,-7,-6,-7,-6,-7,-6,-9,-7,-9,-5,-12,-6,-13,-6,-12,-7,-14,-7,-13,-7,-16,-8,-16,-8,-14,-8,-15,-9,-15,-10,-15,-11,-17,-11,-16,-10,-19,-11,-21,-13,-20,-14,0,0,-22,-14,-23,-15,-24,-16,-25,-14,-22,-14,-23,-17,-23,-18,-21,-18,-25,-17,-20,-19,-27,-20,-23,-17,-28,-18,-25,-20,-25,-21,-27,-23,-27,-23,-25,-21,-24,-23,-25,-22,-25,-24,-26,-22,-25,-22,-28,-23,-28,-19,-28,-21,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,0,6,1,6,1,6,2,7,2,6,3,6,3,6,4,7,5,7,5,7,7,8,8,9,8,10,9,9,9,10,10,12,10,13,9,11,10,13,8,14,10,14,10,15,9,14,12,16,14,18,12,19,0,0,14,20,14,22,15,24,15,21,14,21,14,23,13,23,12,24,15,24,10,23,15,27,14,23,18,26,15,27,12,27,15,31,15,30,14,27,13,29,13,28,13,30,14,29,14,27,17,29,18,26,18,28,0,0,0,0,0,0,0,0,0,0,push
-59,93,80,5,0,0,0,0,0,0,0,0,0,1,-3,4,-1,3,-4,3,-6,3,-6,2,-4,2,-5,3,-4,2,-6,2,-6,3,-7,3,-8,4,-8,4,-8,3,-8,4,-10,4,-10,4,-10,4,-10,4,-9,4,-11,5,-11,6,-11,6,-12,7,-13,7,-12,0,0,6,-14,8,-15,8,-16,7,-17,7,-14,10,-17,9,-16,9,-15,7,-16,10,-13,11,-17,10,-14,9,-18,11,-16,11,-17,12,-18,12,-20,11,-17,11,-17,10,-18,12,-17,10,-18,12,-17,13,-18,11,-17,10,-19,0,0,0,0,0,0,0,0,0,0,push
-60,93,80,5,0,0,0,0,0,0,0,0,0,0,-6,0,-7,0,-7,-1,-7,-1,-8,-2,-9,-2,-9,-2,-9,-2,-10,-3,-9,-5,-12,-5,-13,-5,-14,-5,-14,-5,-14,-5,-15,-5,-17,-4,-15,-5,-17,-3,-18,-4,-18,-4,-20,-4,-17,-5,-22,-7,-23,-4,-24,0,0,-5,-26,-4,-26,-5,-31,-7,-26,-5,-27,-3,-29,-2,-28,0,-28,-4,-29,-1,-25,-4,-32,-4,-28,-6,-31,-1,-32,-1,-30,0,-36,-2,-33,-1,-33,1,-34,-1,-32,1,-33,0,-33,-1,-30,-4,-35,-5,-32,-5,-35,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,-1,-3,-1,-4,-1,-3,-1,-4,-1,-4,-2,-4,-2,-5,-3,-4,-3,-4,-3,-5,-3,-5,-3,-6,-4,-6,-4,-7,-3,-6,-4,-7,-3,-7,-4,-8,-4,-8,-4,-9,-4,-9,-4,-10,-3,-9,-4,-10,-4,-11,-4,-11,0,0,-3,-11,-4,-12,-4,-12,-3,-12,-3,-12,-4,-12,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-13,-3,-14,-3,-14,-3,-14,-3,-15,-3,-14,-4,-15,-4,-14,-3,-15,-4,-16,-3,-15,-4,-16,-3,-15,-4,-15,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,0,2,0,2,2,3,0,2,1,3,0,4,2,4,1,4,2,4,2,5,2,5,2,5,2,6,2,6,3,6,3,7,2,7,3,7,3,8,2,8,3,9,3,9,2,8,4,9,4,10,4,10,0,0,3,10,4,12,3,11,3,11,2,11,3,12,2,12,3,12,2,13,3,12,3,13,3,13,3,13,3,13,3,13,3,14,4,13,3,13,3,13,4,14,3,14,3,14,4,15,5,14,4,14,4,14,0,0,0,0,0,0,0,0,0,0,push
-68,93,80,5,0,0,0,0,0,0,0,0,0,2,-2,3,-3,2,-3,3,-3,2,-3,3,-3,3,-3,3,-4,3,-4,4,-4,4,-4,5,-4,4,-5,5,-5,5,-5,6,-5,7,-5,6,-5,7,-5,7,-4,8,-4,8,-4,8,-5,8,-5,9,-5,9,-6,0,0,10,-5,10,-5,11,-5,10,-5,10,-4,11,-5,11,-4,11,-5,12,-5,11,-5,12,-5,12,-5,11,-5,12,-5,12,-4,12,-5,12,-5,12,-6,12,-5,12,-5,13,-6,13,-5,12,-5,13,-6,12,-5,13,-6,0,0,0,0,0,0,0,0,0,0,push
-67,93,80,5,0,0,0,0,0,0,0,0,0,-5,-1,-4,0,-5,-1,-5,0,-6,0,-5,-1,-6,0,-6,-1,-7,-1,-7,-1,-7,-1,-7,0,-8,-1,-8,-1,-8,-1,-9,-1,-9,-2,-9,-2,-9,-3,-9,-2,-9,-3,-10,-3,-11,-3,-11,-3,-11,-4,-11,-3,0,0,-12,-4,-12,-4,-12,-4,-12,-5,-12,-5,-12,-5,-13,-4,-13,-5,-12,-5,-12,-5,-12,-5,-12,-5,-13,-6,-13,-5,-13,-4,-14,-5,-14,-5,-14,-5,-13,-5,-14,-4,-14,-6,-14,-4,-14,-6,-14,-5,-14,-5,-14,-5,0,0,0,0,0,0,0,0,0,0,push
-58,93,80,5,0,0,0,0,0,0,0,0,0,4,-10,4,-10,3,-11,4,-13,5,-11,5,-12,5,-12,5,-12,6,-14,5,-13,5,-16,6,-17,7,-17,7,-18,8,-17,9,-19,9,-19,7,-16,9,-19,11,-17,12,-17,13,-19,10,-16,12,-21,12,-23,14,-21,0,0,13,-24,14,-23,16,-27,13,-24,14,-24,16,-23,17,-22,17,-22,15,-24,16,-20,17,-26,14,-23,14,-27,18,-25,17,-24,21,-28,19,-27,18,-26,20,-24,18,-25,20,-24,18,-26,16,-24,17,-29,14,-27,15,-28,0,0,0,0,0,0,0,0,0,0,push
-66,93,80,5,0,0,0,0,0,0,0,0,0,-4,3,-5,3,-5,3,-5,4,-6,4,-6,4,-7,4,-6,5,-6,4,-7,4,-7,5,-8,5,-8,5,-9,4,-9,5,-9,5,-10,5,-9,5,-9,5,-10,5,-10,5,-10,4,-10,4,-11,4,-11,5,-12,5,0,0,-12,5,-12,5,-12,5,-12,6,-12,5,-13,4,-13,5,-14,5,-13,5,-12,4,-14,5,-13,6,-13,5,-13,6,-14,5,-14,6,-13,5,-14,6,-13,5,-13,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,7,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,-7,1,-6,1,-7,1,-7,1,-7,1,-8,1,-7,1,-9,1,-8,2,-8,0,-10,1,-10,0,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-11,0,-11,0,-11,-1,-11,0,-11,-1,-12,-2,-12,-1,-12,-2,0,0,-12,-1,-12,-1,-13,-2,-13,-1,-12,-2,-13,-2,-13,-2,-13,-1,-13,-2,-13,-2,-14,-2,-14,-2,-13,-2,-13,-2,-14,-1,-14,-1,-14,-1,-14,-1,-14,-1,-14,0,-15,-1,-14,-1,-14,-1,-14,-1,-14,0,-14,0,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,-7,3,-7,4,-8,4,-8,4,-8,3,-8,4,-9,4,-8,4,-9,4,-9,4,-10,5,-10,5,-11,4,-11,4,-11,4,-13,4,-12,4,-12,3,-12,3,-12,4,-13,3,-13,3,-13,3,-13,3,-14,4,-15,4,0,0,-14,4,-15,3,-15,3,-14,3,-15,3,-15,3,-15,3,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,4,-15,3,-16,5,-15,5,-15,5,-16,5,-15,5,-15,5,-16,5,-15,5,-16,5,-16,6,-16,6,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,-8,-3,-9,-4,-10,-4,-10,-4,-9,-4,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-11,-6,-11,-6,-11,-6,-11,-7,-11,-7,-12,-7,-11,-8,-11,-7,-11,-8,-12,-8,-11,-9,-12,-9,-11,-8,-12,-9,-12,-10,-13,-9,0,0,-12,-10,-13,-10,-13,-10,-12,-10,-12,-11,-12,-11,-12,-11,-12,-10,-13,-11,-13,-10,-13,-10,-13,-10,-13,-11,-13,-10,-13,-10,-14,-10,-13,-10,-14,-10,-14,-10,-14,-10,-15,-11,-14,-10,-14,-10,-15,-10,-14,-10,-15,-9,0,0,0,0,0,0,0,0,0,0,push
-65,93,80,5,0,0,0,0,0,0,0,0,0,5,1,5,1,5,1,6,1,5,1,6,2,6,2,5,1,6,3,6,2,6,2,6,2,7,3,6,3,6,3,6,3,7,3,6,3,7,4,6,4,6,4,7,4,6,4,7,4,7,4,7,4,0,0,7,5,7,4,7,5,7,4,7,5,7,5,7,5,7,5,7,5,6,4,7,4,7,4,7,4,8,4,7,4,8,4,8,4,8,4,8,4,8,4,8,4,8,4,8,4,9,4,8,3,9,3,0,0,0,0,0,0,0,0,0,0,push
-64,93,80,5,0,0,0,0,0,0,0,0,0,-6,6,-6,6,-6,6,-6,7,-7,6,-7,6,-8,6,-8,6,-8,7,-8,6,-9,6,-9,7,-9,6,-9,7,-10,6,-10,6,-10,6,-9,6,-10,7,-10,7,-11,7,-10,7,-11,6,-11,6,-11,6,-11,6,0,0,-11,7,-11,7,-11,8,-11,7,-11,7,-11,7,-11,7,-11,7,-11,8,-10,8,-11,8,-10,8,-10,8,-11,8,-11,8,-10,9,-10,9,-10,9,-10,9,-10,9,-10,9,-10,10,-10,10,-10,10,-10,10,-10,10,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,8,6,7,6,8,8,8,8,8,8,7,8,7,8,7,8,8,9,7,10,7,10,7,10,7,11,7,11,7,12,7,11,6,11,7,11,6,11,7,11,6,12,6,12,6,12,6,13,6,13,6,13,0,0,7,13,7,14,7,14,7,13,5,13,6,13,6,13,7,13,6,13,7,13,7,13,6,13,7,13,8,13,7,12,8,12,8,13,9,12,9,13,9,12,9,13,9,13,9,13,10,13,9,13,9,13,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-8,-8,-7,-8,-8,-8,-9,-9,-8,-9,-7,-10,-7,-10,-7,-10,-7,-10,-7,-11,-8,-11,-7,-11,-8,-11,-7,-12,-7,-12,-7,-13,-6,-12,-6,-11,-6,-13,-6,-13,-6,-13,-5,-13,-6,-12,-6,-13,-6,-13,-6,-13,0,0,-6,-14,-6,-14,-6,-14,-6,-13,-6,-14,-5,-14,-6,-14,-6,-14,-6,-14,-6,-12,-7,-13,-7,-13,-7,-13,-7,-14,-7,-13,-8,-13,-7,-13,-8,-13,-8,-13,-8,-13,-8,-13,-8,-14,-8,-13,-9,-13,-9,-13,-9,-13,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,0,-12,1,-12,1,-13,1,-12,1,-13,2,-12,2,-12,2,-12,2,-13,2,-13,3,-14,4,-13,4,-14,4,-13,4,-13,5,-14,4,-13,4,-13,5,-13,5,-13,6,-14,5,-14,5,-13,6,-13,6,-13,6,-14,0,0,5,-14,5,-14,6,-14,5,-14,6,-13,6,-14,6,-14,5,-14,6,-14,5,-14,5,-14,5,-14,5,-15,4,-15,5,-14,4,-15,4,-15,4,-15,4,-15,3,-15,4,-15,3,-16,3,-16,3,-16,4,-15,3,-16,0,0,0,0,0,0,0,0,0,0,push
-54,82,-96,4,0,0,0,0,0,0,0,0,0,-20,3,-19,3,-22,3,-22,2,-22,2,-20,1,-22,1,-19,0,-22,0,-22,0,-24,1,-25,0,-25,-1,-25,0,-21,-1,-27,-2,-24,-1,-23,-1,-22,-2,-24,-3,-23,-3,-24,-3,-22,-3,-25,-3,-27,-2,-25,-4,0,0,-26,-2,-29,-3,-27,-3,-28,-1,-24,-1,-27,-2,-26,-2,-25,-4,-27,-2,-25,-5,-28,-2,-25,-1,-27,0,-26,-2,-28,-3,-28,-3,-31,-2,-26,-2,-28,-2,-27,0,-27,-2,-28,0,-28,0,-29,0,-26,2,-27,2,0,0,0,0,0,0,0,0,0,0,push
-55,53,80,3,0,0,0,0,0,0,0,0,0,8,1,8,1,9,1,9,2,8,2,8,2,9,1,8,3,9,3,9,2,10,3,10,2,10,3,10,3,9,3,10,4,10,3,8,3,9,3,9,4,9,4,9,4,8,3,10,3,11,3,10,5,0,0,10,3,11,4,12,4,11,3,10,3,11,3,10,3,9,3,10,2,9,4,11,3,10,2,11,2,11,3,10,3,12,4,12,2,11,2,11,3,10,2,11,2,11,2,11,1,12,1,11,0,11,1,0,0,0,0,0,0,0,0,0,0,push
-54,53,80,3,0,0,0,0,0,0,0,0,0,-20,-5,-20,-5,-22,-6,-23,-6,-21,-7,-20,-7,-21,-8,-19,-8,-22,-9,-20,-8,-23,-9,-24,-9,-23,-11,-24,-10,-21,-10,-25,-12,-23,-12,-20,-10,-21,-11,-20,-12,-20,-12,-22,-13,-19,-11,-22,-12,-25,-13,-23,-14,0,0,-24,-12,-25,-13,-26,-14,-25,-11,-23,-11,-24,-13,-23,-13,-22,-13,-24,-11,-21,-14,-26,-13,-23,-11,-26,-10,-25,-13,-24,-13,-27,-14,-27,-14,-25,-11,-25,-13,-25,-10,-25,-13,-27,-11,-25,-11,-27,-11,-26,-8,-27,-9,0,0,0,0,0,0,0,0,0,0,push
-54,82,-96,4,0,0,0,0,0,0,0,0,0,15,16,12,15,15,17,14,16,10,17,11,17,13,19,5,21,16,19,8,14,20,20,14,25,6,20,15,22,10,21,14,22,6,27,6,19,12,22,12,19,9,22,9,21,11,19,11,22,13,23,12,23,0,0,16,22,16,23,17,22,12,20,14,23,13,24,11,23,12,20,12,20,12,18,15,22,15,20,18,21,16,22,16,24,17,26,22,22,17,17,16,23,18,19,15,27,20,23,20,14,16,15,21,15,23,19,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,10,3,10,4,10,5,10,5,11,5,11,5,10,6,11,6,11,7,11,6,11,7,11,7,11,8,11,8,10,8,10,9,11,9,10,8,10,9,10,9,10,9,10,9,10,9,10,9,10,9,11,10,0,0,10,10,11,10,11,10,10,9,10,10,10,10,10,10,10,10,11,10,11,9,11,9,11,8,11,9,11,9,11,9,12,9,12,9,12,9,12,9,12,8,12,8,12,8,13,8,13,8,12,8,13,8,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-6,10,-7,9,-7,10,-8,10,-8,9,-8,9,-8,9,-9,10,-9,9,-9,9,-9,10,-10,9,-11,10,-11,10,-11,9,-11,9,-11,9,-11,9,-11,9,-11,8,-12,9,-11,9,-11,8,-12,9,-12,9,-12,9,0,0,-12,9,-11,9,-12,9,-11,9,-12,9,-13,8,-12,9,-12,9,-11,10,-11,9,-11,10,-11,10,-11,10,-11,10,-11,10,-11,11,-11,11,-11,11,-11,11,-10,11,-11,11,-11,11,-10,12,-10,13,-10,12,-10,12,0,0,0,0,0,0,0,0,0,0,push
-62,84,-64,4,0,0,0,0,0,0,0,0,0,2,7,2,8,2,8,2,9,0,10,1,9,1,9,1,10,1,10,1,9,1,8,1,10,0,9,0,10,-1,9,0,9,0,10,0,9,-1,10,-1,10,0,11,-1,10,-1,9,-1,9,0,11,-1,10,0,0,-1,11,-1,9,-1,10,-1,11,0,9,-1,10,-1,10,-1,10,-2,10,-1,9,0,10,-1,9,0,11,-1,11,-1,10,0,10,0,11,0,10,1,11,0,11,-1,11,0,12,0,11,1,11,0,11,1,11,0,0,0,0,0,0,0,0,0,0,push
-63,93,80,5,0,0,0,0,0,0,0,0,0,-12,2,-13,3,-12,2,-14,2,-13,1,-14,1,-13,2,-14,1,-14,1,-14,0,-15,0,-15,0,-15,-1,-15,-1,-16,-1,-15,-2,-16,-2,-14,-2,-15,-2,-15,-2,-15,-2,-15,-3,-15,-2,-15,-2,-16,-2,-16,-2,0,0,-16,-2,-15,-2,-16,-3,-15,-1,-16,-2,-16,-1,-16,-2,-16,-1,-16,-1,-15,-1,-16,-1,-16,-1,-16,-1,-16,0,-15,0,-17,0,-16,0,-17,1,-16,0,-16,1,-16,1,-17,1,-16,1,-16,1,-16,1,-16,1,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-7,5,-7,4,-8,4,-8,4,-8,4,-8,4,-9,4,-9,3,-9,4,-9,3,-10,3,-10,3,-10,3,-10,3,-10,2,-11,3,-10,2,-9,3,-9,2,-10,3,-10,2,-9,2,-9,1,-10,2,-10,2,-10,2,0,0,-10,2,-10,3,-10,3,-10,3,-10,2,-10,2,-11,2,-10,2,-10,2,-10,2,-10,3,-10,3,-10,3,-10,4,-10,4,-10,3,-10,4,-10,4,-10,4,-9,4,-10,4,-10,4,-10,3,-10,5,-10,4,-10,4,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-9,-11,-9,-12,-8,-12,-8,-12,-8,-12,-8,-13,-7,-13,-7,-13,-6,-14,-7,-13,-7,-13,-7,-15,-7,-15,-6,-15,-6,-15,-5,-15,-5,-15,-6,-14,-5,-15,-5,-15,-5,-15,-5,-16,-4,-14,-5,-15,-5,-16,-5,-16,0,0,-5,-16,-5,-16,-5,-17,-5,-14,-5,-15,-6,-16,-5,-16,-6,-15,-5,-16,-6,-15,-6,-15,-6,-15,-6,-16,-7,-16,-6,-15,-7,-16,-7,-15,-7,-15,-8,-15,-8,-15,-8,-16,-8,-16,-8,-15,-9,-15,-8,-15,-9,-16,0,0,0,0,0,0,0,0,0,0,push
-62,93,80,5,0,0,0,0,0,0,0,0,0,-12,2,-12,1,-13,1,-13,1,-13,0,-13,0,-13,1,-13,0,-13,0,-14,-1,-14,-1,-15,-1,-14,-2,-14,-2,-14,-2,-14,-2,-15,-2,-14,-2,-14,-2,-14,-3,-14,-3,-14,-3,-13,-3,-14,-3,-15,-4,-15,-3,0,0,-15,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-14,-3,-15,-2,-15,-2,-14,-2,-14,-2,-15,-2,-14,-2,-15,-2,-15,-2,-15,-1,-15,-1,-15,0,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,0,0,0,0,0,0,0,0,0,0,0,push
